,NAME,STAR,REVIEW,DATE
209,Veda Gopala,4,The palace area was beautiful. The tickets cost only 1000won that day but I know that if you rent and wear a Hanbok (traditional Korean outfit) then entry is free. Operating hours: 09:00-21:00 and it's closed on Mondays.,2 years ago
210,Lauren W,5,"It's really nice. The old korean architecture with a small mix of western influence. Then there is also a museum. Entry is 1,000won. It's also nice for an afternoon date",2 years ago
211,Yoonsang Park,5,guide tour at night was good,3 years ago
212,a. lehoso10,5,"Amazing place! I was there in autumn and you could take really nice pictures also good for walking. It totally worth the entry fee which is for foreigners(non-Koreans) were 1000 won (about $4). There is a small pond located in the palace complex, without the massive number of tourists one can easily feel the ancient Korea.",5 years ago
213,ikfr unpad,5,A beautiful palace! Huge place to get lost and relax..,3 years ago
214,Nathan Wilson,5,"It was a very interesting place.  I have seen many palaces before but, the booth outside letting you try on the traditional clothes for free for 3 minutes really impressed me!  There was also a changing of the guard ceremony that was interesting.",4 years ago
215,P.Thanataon Golf,5,They had local volunteer guide which was so nice to explain the history about the place,3 years ago
216,Alex Delechambre,5,A smaller palace in the middle of town. Well worth a visit especially if you take the (free) guided tour (about 50 minutes). Time your visit to see the changing of the guard which is quite entertaining.,2 years ago
217,Steven Galles,4,Nifty little palace in middle of downtown. We got free tour from a local Korean girl in middle school who was super nice.  Interesting history.  She told us it was once a zoo for short while.  Doesn't take long to walk around.  Worth checking out.,3 years ago
218,Steve Grantham,4,These days the Korean royal family is no more than a symbol of the glorious Joseon dynasty charged with the role of promoting tourism. Deoksugung really is a remarkable palace not only because it has survived in one spot for 400 years …,2 years ago
219,Victoria Caudle,5,"This is one if the smaller palaces, but probably the most interesting and good for tourists short on time. It has ancient Korean style buildings and a historically interesting western style palace as well. The best part is the inclusion of a modern art museum which holds special exhibitions of Korean art.",4 years ago
220,Chayanis Vanarin,4,Huge area Only 2 area of toilet Quite and beautiful,3 years ago
221,Maayan Dahan,5,If you had to choose a season for visiting there- it must be the autumn = fall~~ Everything is just so beautiful and the pictures comes out so well 🍂🍁🍂🍁,a year ago
222,Wen Sheng Lim,4,"Open until evening time so if u are visiting multiple palaces, u can leave this to the last",3 years ago
223,인도네시아 친구Indonesia Chingu,5,Great place for palace tour,3 years ago
224,Hung-Chang Lin,5,"If you like to visit Korea traditional palace and don’t have too much time, 昌德宮 is the first choice, you can skip other palaces. If you like to visit more palace then Deoksugung (德壽宮) is the second choice. After 4 palaces I had visited, I will recommend 昌德宮 plus 昌德宮後苑 & 德壽宮 for you guys to visit.",2 years ago
225,sacrobisa,5,Very good place to go to for the day. Lots to see and you can visit contemporary art museum as well as daehan empire history museum (you have to make an appointment online for this). Lots of places around to eat and shop. Really good.,3 years ago
226,Stephen Hardenstine,4,Great place to visit learning about South Korea's history they have brochures in all languages around the world. Video recording is not allowed in certain areas inside the mansion and also inside the main hall but pictures are allowed to be taken will be posting videos soon on my channel Thatprettyboyrugger travel TV,2 years ago
227,นัท นัท,5,beautiful palace i love this place,4 years ago
228,Mark Northcott,4,I very nice layout but just another palace and not the best. Cool if you have the 5 palace/Shrine pass but make sure you see all. I went on a day when there wasn't a guard change. Fortunately I saw. It elsewhere.,4 years ago
229,Kathy Benfield,3,Its a really nice smaller palace. We went because the Gyeongbokgung was closed that day but it was fun too. We took the audio guide in English which was hard to listen too. The tone of voice made us have to replay items a lot. …,5 years ago
230,Christopher Babb,5,This is a must see place if you plan a trip to South Korea.,4 years ago
231,Jacob Gibson,5,Lovely palace with a free English language tour that starts about 1030 each morning. The guides are helpful and informative. Allow 2-3 hours at a minimum to see it all.,2 years ago
232,padmapriya vijayakumaran,5,"I went to this palace 2 times in 1 week. Its a great excape from the city , I wish they open the museum soon",a year ago
233,Jenny Neufeld,5,Amazing architecture like entering a different world,3 years ago
234,Lady Indarta,5,Autumn and Deoksugung made me fall in love,2 years ago
235,Benjama Srirochjariya (Ben),5,Nice Palace ... convenient to go to Deoksugung,a year ago
236,Constance Goh,4,Pretty small palace that you can finish waking within an hour or so if you're not going into the museum. There's also a free guided tour @ 1030am and 130pm so don't missed it!,5 years ago
237,Jennifer Yates,4,Nice stroll on a spring afternoon. There is a fountain to refill your water bottles. There is also a small cafe for a quick bite. This walled palace's architecture is beautiful.,3 years ago
238,Ted Chu,5,Good place for a walk.,3 years ago
239,Duk Yu,5,Beautiful fall evening walk! Highly recommend recommended for romantic walk.,9 months ago
240,Lunch B,4,"Has a small entrance fee, but nice for a brisk walk. No food allowed but they have their own small shop which sells chocobars, coffee, etc. There's a nursing/diaper changing room right next to it, though its missing the standard water cooler..",4 years ago
241,M B,5,Nice atmosphere in the evening.,a year ago
242,Kwang Kim,5,"It is a relatively small-scale palace that does not either overwhelm you or take too mich of your time. It is pretty well kept, and a good place to see the past of Korea/Seoul in the heart of downtown Seoul",3 years ago
243,김태호,5,"If you guys visit this palace, I hope you see around on spring season or fall. Good to take some great pictures.",a year ago
244,Gina Ng,5,The Korean young lady for my free English guided tour yesterday at 10:45am Wednesday 29th January 2020 spoke fluently with excellent details about the place connecting important historical gaps to the other four palaces in Seoul 👍🏻,2 years ago
245,Jada Clark,5,I guess the best part of visiting Korea is to visit the palaces becasue you will learn a lot from cuture and tradition of the past dynasty. We did have fun and mostly will come back,2 years ago
246,Soohye Stella Jeong,5,"A place where you can feel traditonal Korean palace. Though its located at the middle of Seoul, once you go in there you can feel the quiet and peaceful atmosphere. National Museum of Art is also located here so it would be great to visit the museum also.",4 years ago
247,Cedric,5,"Although palace ground is not as large as other palaces in Seoul, love the change of guards and fact they allow you to do selfie with guards after ceremony. Great show of culture heritage.",3 years ago
248,Ria Escobido,5,Nice stroll on a spring afternoon. There is a fountain to refill your water bottles. There is also a small cafe for a quick bite. This walled palace's architecture is beautiful.,4 years ago
249,Hyunjun Lee,4,"You can both enjoy korean traditional royal architecture as well as modern ones which are built just before few decades ago(the art gallery is the work of a japanese architect). Art gallery here also provides quite nice exhibitions, so you may check for the information from the website, for your further joy.",4 years ago
250,Hafizah Mustafa,4,"Nice place for an evening walk with a small fee of KRW1,000 for an adult & KRW500 for a kid. The area is just nice, not so big, not so small. A lot of sitting area available. …",4 years ago
251,KC Tam,2,museums are closed and just garden is available to take a walk.,2 years ago
252,Daniel M,5,"Such nice place ! And there are many foreign tourists here. I could buy some nice skincare souvenir products near here. The shop name is ""Gwnaghui Pharmacy 광희약국"". …",2 years ago
253,liewzincy1,4,"Nice view in daeksugung,you will love it if you have watched running man",3 years ago
254,Bill B W Choi,5,Understsnd Korean history under Japanese rules,2 years ago
255,Jae s Kim,5,"it is one of the old palace in seoul, where you could see traditional building in korea. it is right across the city hall, so it is convenient to visit. there is a good museum inside and every certain hour, you could see guards' shift in korean traditional coustumes. garden is beautiful, too.  shouldn't miss it.",3 years ago
256,Awg Ku Mohd Fadli Awg Besar,5,"The main attraction of the palace were the guard changing ceremony, its held several times a day. After the ceremony ends, you can take pictures with the guards and ministers. The whole ceremony were conducted in several languages including english.",3 years ago
257,Joseph Holley,4,"Nice cultural attraction and well cared for. When I went they had an art installation in several of the palace building, and Samsung-sponsored VR and AR content as well. Not the biggest palace in Seoul, but also has some neat early 1900s Western-style palace buildings with cultural artifacts inside.",4 years ago
258,Widyamukti Arif Wicaksana,5,"Beautiful place, especially at night. Yes, they open till night. Not many historical place have long service hours. Located near city hall & Namdaemun market. …",4 years ago
259,suriani salleh,4,I enjoy watching the changing guard ceremony. Its old korean culture. The changing guard ceremony is at 2 o clock in front of the gate. It happen about 1 hour. This event should be on must see list during your journey to korea. The palace …,4 years ago
260,Brian Gilbert,3,"It's cool if you're going to see the other palaces, but I wouldn't make a separate trip.  In our case we saw sungnyemun gate and gyeongbokgung palace the same day.  It was with the stop.",3 years ago
261,Kaycey Ella,5,Beautiful palace. Very helpful volunteer called Francis showed us around it on my Korea trip of 2015. I hope she's still there and being appreciated. She was very knowledgeable.,4 years ago
262,RP 1974,4,A great place to get some rest from the buzz of urban life in downtown Seoul.,10 months ago
263,Derzou R,4,"Nice place who fit well within the city. There is some art as well Entrnace fee is 1000 W, totally worth it. There is also locker inside the Palace",2 years ago
264,Vikrant Karve,4,"Very well maintained. Get a Guided tour for better understanding of the place, through QnA. Otherwise Audio tours are available at 3 KWN. They house the only non-painted structure amongst all of the palaces.",4 years ago
265,Alexis A,5,"Really worth having a look, especially for the changing of the gards. You will be able to take pictures with them. Also worth checking out the nearby observatory for a better vue. I highly recommend this traditional place. Enjoy !",3 years ago
266,Sea Eklund,4,"The change of Guard seremony at the entrance was really interesting with many wellthought details, I especially liked the flags & costumes. We were lucky to visit when there were lots of Cherry Blossoms.",3 years ago
267,HP Park,5,"Great historical site where you can learn about the short-lived, yet rich history of the Korean Empire during the earlt 20th century!",a year ago
268,John Calebcristo Kim (Calebcristo),4,A place of Korean heritage and tradition.,3 years ago
269,Cennydd Young,4,Was able to catch the changing of the guards!,3 years ago
270,Janell Plowright,5,Small but beautiful Palace. The surrounding views are phenomenal..,10 months ago
271,Sooyeon Pyo,4,they don't open Seokjojeon during the night. if you wanna know history of Korea then visit deoksugung palace 4pm at least.,a year ago
272,Ayu Wulandari,5,"Nice place to relax and learn about Korean historical palace in spring. I loved the flower ini daeksugung garden. It's pink and Smell good. Some of Korean worker visited this place on their lunch break,grannies bring their grand daughter …",4 years ago
273,EK gato BALAM negro,4,"Deoksugung Palace is special among Korean palaces. It has a modern and a western style garden and fountain. The Changing of the Royal Guard, in front of Daehanmun (Gate), is a very popular event for many visitors. The royal guard was …",3 years ago
274,Hyejee Kim,5,Such a nice place to visit,3 years ago
275,Christian Markwat,4,Nice spot for a quick bite! The pineapple juice is very nice!,5 years ago
276,Charriz Dior,5,One of the palaces in South Korea that is a must visit. It is a little bit small compared to other palace but it has a modern design that blends well with it.,2 years ago
277,Firman Tahar,5,I probably like this palace better than the main palace. It's small and so serene. The changing of the guard ceremony is an interesting sight so pay attention to the schedule,4 years ago
278,Ho-Chul Ji,5,"historical place of modern Korea. If you come to know about what happened in this palace by Japan in early 20th century, you probably understand why there is many Koreans' strong hate against Japan. There are many docent program for this.",3 years ago
279,novita theresia,3,Another palace in Seoul. Not too big. But beautiful.,3 years ago
280,Rebecca Reena Jori,5,"Good start to experience the Korean culture. The ceremony starts at 10am in front of the gate, opposite to Seoul City Hall. The ceremony itself lasted about 15 minutes then the guards will march to other places around the Gwanghwamun area. You can take pictures with guards post-ceremony; maybe in Hanbok too!",4 years ago
281,Robert Schrader,1,"The opening hours listed on Google are false – at least if you are white. The guard told me that I could not enter after 8 PM, but he let a group of Koreans go inside without question. Don’t waste your time here, it’s not beautiful anyway.",3 years ago
282,Nick Ji,4,Good korean traditional palace. There are tours throughout the day and if you wanna visit some sort of Korean emperor's place you need to make an online reservation ahead of the time,4 years ago
283,로로,5,Maybe you would be surprised that Korea has Renaissance palace if you want to enter the palace then avoid monday because Monday is closed and weekend is hard to get reservations and you can get reservations in the internet but if you are …,3 years ago
284,Tyrone Blackburn,5,"Wonderful small palace grounds. Nice way to spend a morning. Go sit at the coffee shop in the back in a nice fall or spring day, order a latte, and enjoy.",4 years ago
285,Damian Choi,5,It is a great and beautiful place to visit if you planning to come South Korea. You can see the history of chosun (previous name of korea) and see the palaces where kings were staying when they alived in a past. Highly recommended to travellers.,4 years ago
286,Wing L,5,"I have visited Deoksugung a few times already, and it's still very beautiful imo. There is an entrance fee, but it's super cheap (1000₩, which is not even €1). I brought my sister here as well, and we took sooo many pictures! It's pretty …",5 years ago
287,Ardya Ardya,5,"I was visiting this castle on January 2016. Snowless winter definitely not the best time to visit this place. Fortunately, this place have ""guard ceremony"" which is very interesting and worth to watch.",6 years ago
288,정도현,4,"Located very near to city hall, it's not that large but beautiful palace of Chosun Dynasty. Inside it, there's western style museum which was built in the early 20th century after Japanese construction style.",3 years ago
289,D K,3,One of the closer palaces and walking distance (10 mins+) to Four Seasons Hotel Seoul if you wish to view cherry blossom trees during the season. bear in mind that all palaces close on Mondays.,3 years ago
290,Chris DiGennaro,4,The little brother of Gyeongbukgung and Jangdeokgung nestled right beside city hall.  Worth a poke around if you want a quieter experience than the big two but it offers nothing new aesthetically.  Go if you have the time or want to stop in …,3 years ago
291,Ashutosh Ray,5,"The most peaceful and relaxing place ever had. Love this place and added some extra pics for enjoyment . Good catches of shiny Dratini, awaiting for the shiny Bulbasaur. Enjoyment overloaded , can't explain it caught 5 shiny Dratini and a …",4 years ago
292,Robert Chudek,5,Beautiful palace complex right next to Seul City Hall. It gives you a unique perspective of old versus new as one can see new buildings all around this magnificent wooden structures.,4 years ago
293,Nicola Skoulding,5,Quiet traditional Korean village. Nice place to walk and take pictures. There is a modern cafe inside as well.,2 years ago
294,Celine Baller,4,"Its not the most interessting atraction for Tourist to go in Seoul but its still very nice here. If you seek for a more quit place to spend time at in this busy city, Deoksugung-palace is the place for you. Its very quit, not too many …",4 years ago
295,"이민우 / Lee, Minwoo",5,Great place to enjoy night sightseeing in summer time!!,4 years ago
296,임도현,5,"In deoksugung, there are famous culture attract foreigner and also they have a big museum, inexpensive entrance fees for the tourists and the customers are able to go to the mini shop to have a snacks. In my view, i have satisfied a lot in enter deoksugung.",4 years ago
297,Lucy Ting,4,Please make sure you join the hourly tour. Each one only allows up to 5 foreigners. It was a good place to get to know the Korean traditional culture!,4 years ago
298,Paula,5,Its amazing palace in the middle of modern city... I love it there.. It was the first palace in Seoul which I visited and it made big impression.,11 months ago
299,Munkhchimeg Sarankhuu,5,Nice and peace,a year ago
300,차호준,5,Korean palace is located in high street of Seoul City. It has a long history from Chosun dynasty and you can book a guide service online and they also have a English service. Absolutely worth to visit!!,3 years ago
301,진드기HoneyBunny,5,A place to visit during Autumn,2 years ago
302,Tuấn Anh Nguyễn,5,It's really beautiful,3 years ago
303,Gerald Riemer,4,Colorful and interesting ceremony that takes place daily at the old Royal Palace in Seoul. The process is similar to guard changing ceremonies everywhere but with a distinctive Korean flair for sound and color. Free to the public.,5 years ago
304,Dika Ikhsan,3,"There is 11am, 2pm, and 3.30pm guard change session. At least be here once where we can observe the grandeur of Korean empire... a must see for cultural fanatics",3 years ago
305,Newyorkpnoy,5,"Small palace, very interesting. Great with pictures",3 years ago
306,Janice DeAngelo,5,Such beautiful grounds,2 years ago
307,Helen ShawCotterill,5,"Amazing to see at night. The only Palace you can visit at night and lit up. If you can time your visit for the end of the month with the interactive light show, it's well worth it.",5 years ago
308,Rob Coleman,5,Nice palace and well-worth a visit. The maps and descriptions by each structure were superb. …,6 years ago
309,Andy Moon,4,"The place isn't large nor magestic, it is the smallest out of the 5 castles. If you want to see something magestic, go to Gyeongbok Palace. But for shorter tours and modern lifestyles, come here. The famous palace stone wall is by here, so I definetly recommend visiting that.",4 years ago
310,Jessica Nguyen (callmexjess),5,so hot but must-see,3 years ago
311,ninik agustina,5,"Its really nice to visit Deosugung palace, i met a volounteer his name is Henry, he's really nice explaining the history of the palace and also the meaning of symbols from the palace. I also have the experience to enter inside the palace, …",4 years ago
312,Aqmarina Rasika,5,"Deoksugung Palace and Gyeongbokgung Palace are two historic palaces in the heart of Seoul which each other can be reached by walking. Near to those palaces, there are Gwanghamun Square where King Sejong Museum and Statue take a place, and …",5 years ago
313,Matthew Shannon,5,Really good. super cheap. wasnt overly crowded which was good and to be honest little surprising. I will load up some images when i have a moment to sort through them. really great to see visually.,3 years ago
314,유성윤,5,it's a beautiful place with lots of trees and unique architectures! enjoy traditional marching event around noon.,3 years ago
315,Vaibhav Bhave,5,Change of guard ceremony is great. Timings are 11am 2pm and 3.30pm Closed on Monday's. Close to railway station. As usual public transport in Seoul is superb,6 years ago
316,Thomas Heebum Jung,5,Small but precious due to the art museum.,9 months ago
317,Onur GÜNGÖR,5,"Deoksugung, also known as Gyeongun-gung, Deoksugung Palace, or Deoksu Palace, is a walled compound of palaces in Seoul that was inhabited by members of Korea's royal family during the Joseon monarchy until the annexation of Korea by Japan …",2 years ago
318,Kurniawan Suhartono,4,"I just finalized the three palaces for the Royal Family. They were all awsome, being restored after the Japanese invasion, at least you will find the richness of culture at that times.",4 years ago
319,skylake shiny,4,Minor Palace but it is cozy place to visit.,3 years ago
320,Karin KG,4,"One of Seoul""s grand palaces. Quite interesting to observe the changing of the guards ceremony. Walked the stone-wall road  and enjoyed a very unique atmosphere",4 years ago
321,Tasha Alias,4,The change of Royal Guards is not to be missed. It happens at the main entrance of the palace and no fee is required. You do however need to pay a small fee to enter the palace.,3 years ago
322,Jessika Scarlett Weber,5,"Not top Many tourists, a more chill atmosphere compared to other palaces. Here, different styles clash in an interesting way",3 years ago
323,M J,5,"This palace has own real name 'Kyeong-un '. There is a story that 'Deoksu' became its name. I recommend walking with palace guide(only possible time). In the palace, there is a museum 'National Museum of Modern and Contemporary Art,Korea'. …",3 years ago
324,Brian Reams,3,"Touristy - people dressed in Chosun-era dress demonstrating various court activities that would have occurred hundreds of years ago, including the receiving of emissaries/notices, and changing of the guards. It makes a lot of noise and I suppose is worth a few photos, but becomes a nuisance to those who work nearby.",5 years ago
325,Subin Kim,5,"True beautiful place around the skyscrapers. Right near seoul city hall, and galleries, you can take a rest in this calm and neat nature.",4 years ago
326,Cristina Berci,5,"It is a smaller palace, but what is great about it is the guard change ceremony which is really impressive and colorful and also has explanations is several languages. You can also try on a guard costume.",4 years ago
327,아비Abigaela,5,If you want to visit Deoksugung or the other palace I highly recommend you to visit it with a free guide. It's a really nice experience and you learn a lot about the life of kings and queens who lived there.,4 years ago
328,David Beynon,5,I posted photos of the wrong place,2 years ago
329,dee k,5,"Smaller than you would see in China or some of the other countries, but very colorful and impressive nonetheless. Much rich long history in such a small place.",2 years ago
330,Vania Jennifer Perez,5,The palace guard ceremony was very nice and can even take pictures. I rate the place 5 stars. It was a nice experience,2 years ago
331,Didier Landry,5,Quaint small palace right next to city Hall. Definitely worth the detour if you pass by there. Ii went in the spring but it must be stunning in the winter as well,3 years ago
332,ming ng,2,"Extensive complex of mainly single storey dwellings, rather predictably of crude timber working and even less finesse in the connecting courtyard stone slabs. These being extremely rough and uneven serving as a reminder of how prudent one …",4 years ago
333,Hugo Lee,5,One of the big 5 old palaces in capital city of Seoul that has been existing for more than 600 years since Chosun Dynasty's foundation in 1392 right after the collapse of  Koryo Kingdom that same year. DUCKSU Palace is located just across …,3 years ago
334,Yee Howe Wong,5,"Rather nice palace despite its small size, the palace walls are a great photo spot especially for those who have watched Goblin",3 years ago
335,Dmitriy Sukhanov,4,History in the heart of modern Seoul,5 years ago
336,Endgegner Bee,5,"It's a magical place. There are less tourists than near the larger palaces, but it's almost equally nice",2 years ago
337,Jim Birch,5,"Peaceful open space in the middle of Seoul. Mix of old and 20C buildings, including art gallery which on my visit had a show of Egyptian modern art.",5 years ago
338,WONSEOK SEO,5,good palace for a walk in city,2 years ago
339,Gacha life,4,One of the best historic destination in Seoul which was combined between Western and Eastern designed. It is located near City Hall subway station.,2 years ago
340,ahmed zacky,4,Good historical place to visit,2 years ago
341,Hector Gosselin,4,"Peaceful place in Seoul with monks and Buddhist people. We feel free there, expect when foreigners take not discrete pictures.",4 years ago
342,Devina Hindom,5,A must visit in seoul.,3 years ago
343,Daniel Norström,5,I recommend a guided tour to get the most out of all information. It was excellent to understand the British influence of how palace was built and mixed with Korean culture,4 years ago
344,Gayoung Kim,5,"A more park-like palace in Seoul. Always wonderful for picnic and chilling, except for Saturday.. (too loud protests right outside)",2 years ago
345,Alex Yul,5,This autumn is so beautiful!!! It was absolutely amazing this weekend to visit Deoksugung palace!!,a year ago
346,Lia Choi,5,Lovely Palace~☆,a year ago
347,Dharma,4,"Free events. Occurs three times a day at 12, 2pm, and 3:30pm.  The ceremony lasts about 15 to 20 minutes with the last 5 minutes reserved for taking photos with the guard.  Will need to arrive at least 5 minutes before it starts.",5 years ago
348,Angele Frosk,4,"Nice tempel. The have parade few times a days, tourist can take picture with the gardes. It is more like Disneyland. It is funny",3 years ago
349,Robin Samuelsson,4,"Beautiful palace close to the city hall. One of the few palaces with opening hours in the evening, which makes an excellent place to walk by sunset!",5 years ago
350,Stephen Ragsdale,5,There was lots to see. It had a vary calming and quite atmosphere.,a year ago
351,Dae Park,5,"Great place. Even historical place of one country's faded fate, it's beauty and meaning of history is remain in mind if you try to understand situation of those era.",3 years ago
352,징숑,4,I had a great time here. I can feel all the scents of Spring and the color. This js good place to walk,3 years ago
353,Berthold,4,Nice little palace at a super convenient location. Plus some shows/guards etc. But not the most impressive one or the most authentic for a deeper Korean experience.,4 years ago
354,Clement Yong,4,"1. You get to take pictures with the guards at the end of the ceremony. Some people rush in, but generally everyone gets an opportunity. 2. You can reenter the palace grounds after the ceremony.",4 years ago
355,Hogan Park 박호근 (아빠의부엌),5,King's palace in the city,2 years ago
356,金良奎김양규 (Kent),4,Very good place  !!,3 years ago
357,Shreyas Yadav,5,"Located at the corner of Seoul's busiest downtown intersection, Deoksugung Palace is famous for its elegant stone-wall road. It is also the only palace that sits alongside a series of western style buildings that add to the uniqueness of …",4 years ago
358,Flore S.,5,Nice palace which you can access directly from the city centre just in front of the main place. There is also a nice museum inside.,3 years ago
359,CJ Houston,4,Rather small but really beautiful,5 years ago
360,Robin Kim,5,"Museum, art with historical place is awesome to look around ! Cheap entrance fee , and very nice to take a walk!",2 years ago
361,Aranganathan S,5,Very traditional palace. But it was burnt by Japanese during their rule. One of icons of South Korea. Don't miss if you are interested in history,3 years ago
362,유서영,5,Must visit in this weather,a year ago
363,WEI-WU CHEN,4,Good place to visit and see,4 years ago
364,Hank Lin,5,Happy New Year Seoul !,3 years ago
365,Mina Yang,5,A must visit palace. Small palace but better than Gyeongbok palace in Gwanghwamun. If you are interested in 1890~1930 this is the one.,3 years ago
366,jiwoo kim,5,It's one of the important places for not only Korean but foreign   to find out the evidences of korean's culture and ancestors so I'd like to recommend going there.,2 years ago
367,Lyssette Herrera García,5,Loved it! Right in the city hall,3 years ago
368,Gereon Fju Mewes,5,"It's a place that makes you feel like you are in ancient Korea. The interesting thing is that I actually saw mostly Koreans, which made the place feel authentic.",2 years ago
369,Arturo Lozano,5,"Amazing! Look for the free tour guides at the entrance! They are teenagers doing community service, very friendly and helpful, the tour last for 45 min.",6 years ago
370,Austin Benavidez,5,Very beautiful palace. It's a nice walk around and very open. If you're looking for a smaller palace to explore this is the one.,4 years ago
371,WE,5,Traditional palace in the middle of the city. It was not crowded and it gets you exposed to the Korean architectural history.,2 years ago
372,Estelle Matson,4,"Very beautiful. Prices were decent, and it was fascinating to immerse ourselves into the ancient history of Korean emperors and royalty.",4 years ago
373,Lara Gillan,5,"Beautiful Palace.  If you visit here I recommend you visit the observatory cafe at City Hall, Seomsan Building. The view is spectacular.",4 years ago
374,Grace Templonuevo,5,It was the last Wednesday of the month when we got there. And the surprise is : getting into hanbok was free so we all wore one and had a photo with the guards.,4 years ago
375,V. Pirozhenko,5,"Favorite palace of all Seoul palaces, small and versatile! Pay attention to the tea pavillion Jeonggwanheon in the rear garden of the palace build in 1900.",3 years ago
376,Nur Faezee Ismail,5,Love this palace among all the palaces located in seoul. Very traditional and not crowded like the other palaces.,2 years ago
377,J K,5,"Cozy and lovely palace with art gallery inside. If you are in the cetral Seoul with some interests in art, a must place to visit.",4 years ago
378,Azdim Zul Fahmi,5,recommended if you go to Seoul,3 years ago
379,Upik Doku,4,Quite place...  Nice for a walk...,4 years ago
380,kamarool karim,5,good palace. historical place,2 years ago
381,양성욱,5,One of the best place to visit in Seoul,3 years ago
382,ashish sharma,4,"Just next to national museum, and among the biggest fort .",3 years ago
383,yeonsu chung,5,"I love all the palaces in Korea, but the best one to me is this one 'Deoksu-gung' - 'Deoksu-palace'. I recommand you to spend at least half a day and take your time by walking along the long walls of Deoksugung!",4 years ago
384,Kian Aik Tay,4,It is cultural day when we visit here and it is free. We are able to watch the guards changing shift too.,3 years ago
385,Mohd Firdaus Rokman,5,Nice historical palace,2 years ago
386,Alex Purvis,4,"Peaceful place, interesting history and architecture. Very easy access and changing of the guard ceremony is worth a look",3 years ago
387,junho shin,5,Nice place to walk around especially in Spring and Fall season. Also there is a guided tour for tourist. Come and walk around.,3 years ago
388,jerry kim,5,This is a gem. Definitely recommend!,2 years ago
389,Jaemoon Park,4,"Located at the across the Seoul city hall. Smaller than Gyeongbokgung, but here has Baroque-style Seokjojeon architecture, which style is hard to see in Seoul.",3 years ago
390,Roland Jung,5,"We waited for the free guides tour in english, which took ~70min. Was worth hearing about the history and the guide was super friendly.",3 years ago
391,Larry Tan,5,Interesting colorful panels at night!,2 years ago
392,Anna Lee,5,The palace is not too big to walk around and very pleasant to see garden & building,2 years ago
393,Paschalis Mpeis,5,"Lucky to stumble on an event at the entrance of Deoksugung! Also, had a very informative tour in English for free, by two very friendly Korean teens.",5 years ago
394,Radu Ene,5,Quiet escape from the cities noise.,3 years ago
395,Marco Andrea Bolandini,5,If you visit Seoul you have to visit this place. Cheap amazing and modern! Definitely to go!,2 years ago
396,김두원,5,Spring of Ducksugung palace~,3 years ago
397,Derzou Roques,4,"Nice area with some art as well who fit good with the old temple, situated in the center of the city",2 years ago
398,Singgar M Wibowo,5,Come here for romantic walk on autumn,3 years ago
399,Thomas Lupin,4,"Beautiful temples, cheap price",4 years ago
400,YOUN GIL RO,5,Very good!,11 months ago
401,MD NURALAM MOLLAH,5,One nice place in seoul,4 years ago
402,Amy Hui,4,Our English guide did a superb job telling us the tragedies of the Royal family. In the palace where the princess spent her happy moments and where the king spent his last days.,7 years ago
403,S H,4,a must see if you are around city hall,3 years ago
404,동준오,5,Harmonize east and west style of architecture,3 years ago
405,Abie Suhastrada,5,We can see ceremony of change the guardian,3 years ago
406,Andrew Prueser,4,"Smaller palace grounds, that also contain 2 1920 Western inspired imperial Halls.",2 years ago
407,Andrew Poh,4,Changing of Palace Guard...solemn but interesting.,4 years ago
408,John Miguel,5,"A glimpse at Korean history. Very royal, indeed!",4 years ago
409,Katrina Stanigar,4,"Beautiful place, I recommend visiting. The structure and history is well worth learning about and the area that surrounds it is friendly with lots to do.",4 years ago
410,ika lynn,5,Changing of the guard ceremony is a must  see. Spend time to explore the ground and near other attractions,3 years ago
411,Paul Park,5,Great spot to see Korea dynasty.,9 months ago
412,josh kim,5,Korean history and palaces,a month ago
413,Kelvin Lau,5,Great palace walk in the heart of the city. Gf old explanation signs but I think an audio guide or a guided visit would be better,4 years ago
414,Sylvia Medina,5,It is a great place with many interesting old and new buildings. It is also the only historic place that closes after 5pm,4 years ago
415,gookeun chung,5,this palace is in the tall buildings. this harmony is very awesome and i recommend u to visit on autumn.,2 years ago
416,Valery Siew,2,Its closed for restoration but we were not informed in the official visit Korea website. Many like me who travelled there to only manage to get to their front entrance.,4 years ago
417,Jeff Vanrykel,4,"Really nice place to visit, this fortress also has some more western type of buildings which makes it more interesting to visit.",3 years ago
418,Vika Kinanti,5,"I would said it's smaller but calmer than gyeongbokgung, it was summer when i came, the trees are so green",4 years ago
419,Rick Chan,5,Great place for taking pictures,3 years ago
420,St. George BHH,5,Amazing place. Like a time traveling to ancient Korea,a year ago
421,Hasitha Silva,5,nice heritage in korea,3 years ago
422,Mohd Razif Jamaludin,4,"It is situated in the heart of the city. From inside, you can see the palace with modern buildings in the background.",3 years ago
423,Luuk,4,Many styles in obe palace and a very nice obeservatory for watching the palace turn dark with lighting everywhere in the evening,3 years ago
424,Kurt Lee (CoconuTea),5,Make sure you visit the main entrance at 11:00 or 14:00 or 15:30. They have traditional trade going at these times.,3 years ago
425,Yoosang Oh,5,Must go,3 years ago
426,Allan Thomsen,5,"Good palace, very good for a look at the buildings, since it is not so crowded. Try to get there for the change of the guards at the front gate.",4 years ago
427,James Lee,5,I like!,a year ago
428,Mr M.A,5,Must watch the guqrd changing ceremony at 11am! Plus the surrounding area is beautiful,2 years ago
