,NAME,STAR,CONTENT,DATE
174,Rahul Patil,4,Its awesome  it has collections of all wars  And good thing about the war memorial is thanks giving to each and every country that provided aid and help,4 years ago
175,Charylia Knightmare,5,The History of Korean war was here A historical place remind us how the heros fight to their country Real tank was awesome Big ship and plane ,4 years ago
176,Martin K,5,This memorial and accompanying museum presents a harrowing overview of the much overlooked Korean War its causes and repercussions that continue to impact the peninsula today Inside there are artefacts and belongings from key people ,5 years ago
177,Benoit Levasseur,3,This places breathes of XXthcentury nationalism and even some of the props and animation effects are probably from the previous Millenium This is not a entirely a bad thing  if anything this reminded me of the Berlin museum of community life Except this one memorial takes itself VERY seriously,5 years ago
178,Djibril,5,Visiting the War Memorial of Korea makes anyone appreciate freedom and peace Vivid memories of the Korean war,2 years ago
179,Jean Nory,5,Great way to learn war history The museum is loaded with weapons and there is lots of tanks and planes outside,3 years ago
180,Aranganathan S,5,Must visit for foreigners to know Korean history Every year they develop and maintain well Enough lighting inside  good for photographers,3 years ago
181,Jocelle Rebollar,5,It brings me back to the tragic history of the war between the north and the south Its interesting how their status is still left uncertain but i like south korea and i pray that theyll be in good terms with north korea If you ever visit ,3 years ago
182,Cecilia Quichiz,5,Nice museum of Korean history and the war in the past We learned a lot about it and we saw a beautiful music show too,2 years ago
183,Coco,5,A very nice place Astonishing nice It has a beautiful museum inside which you can enter for free Unexpectedly a strange experience for me The back yard has a very interesting surprise for every boy Uncountable ,4 years ago
184,Roland Ritter,5,Very interesting place Been to Seoul so many times only was invited here this time Will suggest to be a must see for every tourist,3 years ago
185,David Delman,5,This the best museum in Seoul It tells the story of Korean history from ancient times to the Korean War A must see on any visit,4 years ago
186,Wim van Laerhoven,4,I had some doubt about a war museum but is excellent Moving exhibition about the UN involvement in the Korean War,2 years ago
187,Warren Korges,5,Definitely worth visiting highly recommended The static displays outside are fantastic and the indoor museum is incredible It covers everything from ancient warfare through the Korean war and to current day,8 months ago
188,Tatiana O,5,Great place to go if you are visiting Seoul or stationed in Korea The good thing isits free,4 years ago
189,Michael Piepkorn,5,Really well done museum that offers English at almost every exhibit They go into pretty good detail about the war and show a lot of respect for the soldiers that participated and died Please take a couple hours and this also goes deeper ,2 years ago
190,Chris Chan,5,Very detailed information on the history of ancient civilisations on the Korean peninsula and their eventual establishment of the republic of Korea A large section to focus on the Korean War and paying tribute to soldiers who lost their ,3 years ago
191,Jill Guthrie,5,Great museum and Memorial which provides detailed information on Korean War history dating back thousands of years Also specialized exhibits on the Korean War Also a large amount of planes artillery tanks etc outside that provide ,3 years ago
192,Mary Katherine Chadwick,4,Big kinda lots to see if you like war museums,a month ago
193,Vic Marcojos Jr.,5,Retells the cruelty of war It shows the sacrifices involved and the damaged done On the other side it shows the love for the country and the unity of allies,a year ago
194,Hector Fiel,3,Museum relating all wars Korea has suffered along history with special emphasis on the Korean war 19501953 Ample collection of tanks and planes from that era and nice exhibition covering not only Korean war and army but several other countries Anyway not the most exciting activity in Seoul from my point of view,5 years ago
195,Joel Loh,5,A must see when you are in Seoul to learn both the tragic and courageous lives that lived during the Korean War,6 months ago
196,AJ Ash,4,In general Im not a big fan of war memorial museums  But this particular War Memorial of Korea is really interesting ,4 years ago
197,Yun Kyu Lee,5,Good place to have a time with family,a year ago
198,Lindsay Louwagie,5,Beautiful impactful memorial and museum Extensive collection of military vehicles Museum is well laid out and presents the events of the ear between North and South Korea in great detail and multimedia A mustsee,4 years ago
199,Elbieta Lasota,5,Unfortunately I havent had a chance to visit inside but outside it is also impressive,2 years ago
200,Michael Graham,5,If your a tourist in Seoul The War Memorial is a must very interesting and lots to see,5 years ago
201,Yings Cheng,5,Very detailed explanation of Korean history throughout the museum Sadly I didnt leave enough time here but I did learn all about the ancient history of Korea up until the Korean indepence era  If you love to read up everything in museums then Id suggest you to allocate 34 hours here,3 years ago
202,Kevin Marsh (Kev and Yve),5,Brilliant Museum  wish I had realised just how much was here Depending on how much you like history you could spend the whole day here Wish I had the time to do just that,2 years ago
203,LearySe,5,This is an amazing museum and memorial  A beautiful display of Korean History and the displays are very powerful  Will visit again,3 years ago
204,NinDo San,5,Very impressed the museum is lot larger than i expected covering in great detail the Korean War and the conflict history of the Korean peninsula But note incidents of friendly fire casualties have been excluded as well as attrocities ,5 years ago
205,Adil Siddiqi,4,Good history lesson apt for today as well Good collection of military artifacts as well,2 years ago
206,YuSong Chang,5,A nice museum for studying Korea history from ancient to modern age It may takes some time to visit 3 hrs for me but it totally worth it Btw its free,3 years ago
207,CJ,5,Probably one of the best museums ive ever been to There is a huge selection of artifacts and information to check out Starting in the prehistoric era then progressing through the Goryeo period Joseon period Korean War period and ,3 years ago
208,Artur Arciuch,5,This an awesome museum for a history enthusiast  Inside features Korean history in general and the Korean War  Outside is a memorial to the fallen and display of weaponry from the Korean War,5 years ago
209,Sey N,5,Grand hall that demonstrates peoples relentless efforts to protect their home and their country Considering what is going on in Afghanistan I realized how important is for ,11 months ago
210,Flying P,5,Wonderful view on a clear day We werent so lucky but pictures with the camera are worse than the naked eye in this case,3 years ago
211,Meteo S,5,Thanks to US ARMY for defending korea Essential course for UN joined citizen,3 years ago
212,Kurunandan Jain,5,War memorial of Korea is a great place to spend your afternoon Whether you want to take cool picture or learn more about the history its definitely a must visit ,4 years ago
213,EK gato BALAM negro,4,The War Memorial of Korea is located in Yongsandong Yongsangu Seoul South Korea It opened in 1994 on the former site of the army headquarters to exhibit and memorialize the military history of Korea,3 years ago
214,Joseph,5,This place was legit On the tops of museum Ive been too Its huge and could easily spend multiple hrs here They have artifacts it seems from every political involvement and 3d movies,3 years ago
215,Johm Rungswang,5,War Memorial of Korea  is located in Yongsandong Yongsangu Seoul South Korea It opened in 1994 on the former site of the army headquarters to exhibit and memorialize the military history of Korea  The memorial building has six ,5 years ago
216,Luh F,5,I went here on Sunday and coincidentally it was rehearsing for military day in Korea Beautiful decorations all history well told available in english ,3 years ago
217,Salman Almmdooh,5,Funny I didnt plan on going to this place but by accident I took the wrong bus that drops me near the place so I decided to visit with not to much expectation but I was surprised  its one of best places to visit in Seoul if you want to ,4 years ago
218,Jod Gozum,5,Great story of how the Korean War started and the milestones that came with it It also offers commemoration to those helped South Korea in the war,5 years ago
219,Daniel Fitzpatrick,4,Great exhibits at times a little bit hard to find your way around but great exhibits and highly recommend,2 years ago
220,Tardis,5,U should go here  whether u are Korean or travelers Because this show us all about korean history and its free this place is also good for family with the children,3 years ago
221,Peter F,4,Well done exhibits as interesting to visit outdoor areas as indoor ones  Lots of fine details on dates places  so theres enough for real history buffs  We chose to move quickly through the exhibits for an overview,5 years ago
222,brett downing,5,Everything is free including lockers  Great outside stuff Learn about Korean War,4 years ago
223,nampluskorea,5,This is the best war memorial I have ever been too I was in the military for 8 years and seen many different types This by far made me feel so somber They even had a recent replica of the world cup disaster back in 2002 This place is ,4 years ago
224,Katie Burge,5,Wish the souvenir shop was open but it was an amazing memorial,2 months ago
225,Gyeonghoon Min,5,Must visit here to see Koreas sad history YOU CAN See turtle ship and even can ride warship,2 years ago
226,Raymond Choi,4,Has some very interesting aspects of the Korean history I liked it,3 years ago
227,Bradley Shelton,5,Great layout English friendly exhibits with helpful tour guides,5 years ago
228,Peter S,5,Very large and extensive museum can definitely take up half a day Many exhibitions in English and many 4D theatres to sit in at the right time Many models outside as well and the best thing is it is all free,5 years ago
229,John Eaton,5,Sombre but interesting trip to the National Museum laid out well and wonderfully looked after,2 years ago
230,Marika,5,Great place if you want learn about war history,3 years ago
231,Mirasol Hermosura,5,Very nice to visit during work vacationthrowback in history of south korea,3 years ago
232,Lester L,5,Excellent exhibits Free admission but there are donation boxes for upkeep,5 years ago
233,Ad Ml Brhndn,4,Im a fan of Wargame Red Dragon This place made me feel good,3 years ago
234,Jeremi Trice,5,Beautiful place Lots of history behind it Excellent staff members and awesome volunteers,4 years ago
235,Timothy Ting,5,Free museum Be sure to check out their 4D display inside Lots of information about the war and free book that records the events that happened during the war,4 years ago
236,Any Bryde (anybryde),5,the war memorial of korea is a place for history seeing and feeling a national glory where someone has fought and paid with there lives there are nations and humans from every corner of life it is huge so remember that you need time and maybe even several visitations as i have planned,4 years ago
237,Jeremy Piguet,5,Huge building hosting a free and extremely interesting museum I went during a weekday and the museum was almost empty If you want to learn about the history of Korean wars as well as other wars ,5 years ago
238,Cielo Locquiano,5,Happy to find out that my beloved country Philippine flag is waving together with other countries participated to the war,4 years ago
239,Yorick de Wid,5,You can spend an entire day in this museum The history of Korea is explained in different eras starting with the first dynasty Everything is explained in English and there is a lot to see Entrance is free of charge there is a gift shop and a free book in English your can take home,4 years ago
240,Carissa Marsh,5,The outside is the best Its like a giant playground filled with old war paraphernalia,3 years ago
241,Brendan Hill,5,World class war memorial with many large sculptures planes and tanks,3 years ago
242,Stan Lee,5,This place is really awesome and pretty comprehensive There are various and diverse type of exhibition It is so visualized as well Not so crowded even on weekends,5 years ago
243,Jindich ivn,4, very large place  minimum 6 hours to see whole exhibition  amazing collection of war aircraft  FREE ENTRY,4 years ago
244,Tri Saputra Sakti,4,Its a hidden gems I think If you wanna go to this place come earlier And its free,3 years ago
245,Marion O,5,Highly interactive You will learn to appreciate korean culture more,3 years ago
246,Surya Duerre,5,Absolutely amazing experience A must go if youre in Seoul,2 years ago
247,Anbitye,2,Huh Im sad Needs glorious Ruski IS2 and some F6Fs F7Fs P47s and AD2 and 4s,4 years ago
248,Fabrizio Ferracin,5,You must visit it Its free and its an important piece of Korean history its not only dedicated to Korean war of 50s,5 years ago
249,MyungHwan Park (Jerry),5,This is really memorial place for especially Korean to recall Korean War Educational to kids Also a lot of events around the place,5 years ago
250,Frida Sari,5,Interesting Place Clean warm comfortable Korean History is awesome,2 years ago
251,Yoo Gyoung Kim,4,Very interesting museum with exhibits beginning from the very early Korean peninsula dynasties to the Korean War  If you want to see the Korean War I would suggest beginning from the second dloor and going up and if you have time go on to ,4 years ago
252,Manuel M,5,Here you can learn many things and facts about the Korean War in the 50s and also discover how is the ROK army nowadays Outside the museum there is a collection of airplanes For me this is the best museum in Seoul,6 years ago
253,ML PC,5,The Korean War Memorial commemorates those soldiers and people who fought for their nations freedom and this is a must visit place to include in anyones itinerary It doesnt only features the Korean war rather the beginnings of Korea as well,4 years ago
254,Andrew Zahnow,5,They have a huge aircraft static display that is awesome Inside you will find one of the best war museums around  Worth visiting,3 years ago
255,Vijendra Pal,5,Its one of must visit place in South Korea You will know about history of Korea during word war,4 years ago
256,Sooraj,5,Awesome place Must visit,2 weeks ago
257,Jonard Ramos,5,It has so many kind of attraction and so may things to learn ,3 years ago
258,Kevin Michalski,5,I was surprised how big this museum is  It covers the history of Korea as well as the Korean War  There are loads of items to look at both inside and outside  Plan to spend at least 2 hours,3 years ago
259,Rodrigo Melchor,5,One of the best museums of Seoul and one of the must visit places it is incredible and you should definitely dedicate at least half a day in order to understand the history of South Korea,5 years ago
260,Tia Rooney,4,If ever in Korea again Id go backso much to see,2 years ago
261,mran Mehmet,5,War Memorial of Korea consists of many informative details about Korean War Strongly recommend to visit,4 years ago
262,Pendita Ismail,5,Very informative place to visit to learn more abt Korea history  One of the best war museum I visited Theres so much to learn n see,4 years ago
263,Lee Pran,5,Worth my time beautiful war aircrafts on display,3 years ago
264,robert wilcox,5,great museum has there history throughout time,3 years ago
265,Luke Marshman,5,One of the most well put together museums I have ever been to So much emotion and knowledge about the war are so interesting A must visit in Seoul,5 years ago
266,Lu Ve,5,Reflective of the turbulent historical times this great country has had to traverse Educationally tilted and well worth a visit,4 years ago
267,Morten Frandsen,5,Impressive museum huge collection very informative,2 years ago
268,Silvie Costa,5,Very interesting there is a lot to see it is difficult to see everything in one visit You can spend more than one day in the museum because it has so many things to discover about Koreas history Totally recommend,a year ago
269,Vic Bayhonan,5,The exhibits are well design and maintained Very informative museum,2 years ago
270,Prince Adam (He-Man),5,Amazing beautiful sad A lot of emotions here Definetly my mustdo in Seoul,3 years ago
271,Ensar Yildiz,5,Great place if you want to know more about the Korean war See pictures below,5 years ago
272,A No Grainer,4,A very impressive museum with great displays and exhibitions covering wars throughout history I would have appreciated a bit more background on the precipitating factors to the Korean war though,5 years ago
273,ique rouffaer,5,Great museum to visit to learn about the history of Korea And for those on a low budget travel entree is free,a year ago
274,Henry Bear,5,Can see why this is rated one of the top rated attractions in Seoul  Wonderful displays showing the multitude of UN countries that contributed  Excellent staff,2 years ago
275,Sky One,5,Must go if youre visiting Seoul and love history I will definitely revisit again on my travels,4 years ago
276,Chris Thompson,5,Beautiful museum with well set out and explained exhibitions Lots of readable content along with great displays English friendly,4 years ago
277, ,5,Must see museum Exhibition is not only about Korea and its wars but about war and peace in general Please visit,3 years ago
278,Colin McCarthy,5,Huge museum with free entry You could easily spend 23hrs walking around,2 years ago
279,Hwan Francesco Jo,5,A must see place in Seoul especially those whom are Sid Meiers Civilisation series On the ground floor therere the famous Hwacha and Turtle ship also the memorial records of Admiral YiSun Shin It takes about 4 hours to watch all the exhibitions No admission fee is the another plus point of this museum,3 years ago
280,Fakhri Fauzi,5,The place symbolised the reunification of the two Korea after they being separated by the war,3 years ago
281,Pekka Kortelainen,5,If you visit in Seoul tule is the must place Strong recommendation,4 years ago
282,Symon Bowen,5,Great place to visit Lots of interesting facts and lots to see,3 years ago
283,Erin Brown,5,Spectacular museum Provides an invaluable education about the Korean War and an understanding of how we find a world with a divided Korea,3 years ago
284,Leong Khoon Wah,5,Great exhibits both outdoor and indoor Understand Korea better with the many wars it had gone through,4 years ago
285,Tutu Singh,5,A very sobering place reminding visitors of the reasons there are 2 Koreas Also has real planes and tanks kids will be really interested in the whole thing,3 years ago
286,Angelo Avgoklouris,4,A tribute to those who gabe their lives for a greater cause  a must see if visiting Seoul,5 years ago
287,Rich B.,5,In addition to the memorials there are outdoor military aircraft and equipment from the Korean War era  Not to be missed,5 years ago
288,Michael Holtz,5,nicely laid out museum  very insightful and well presented  loved it,2 years ago
289,Lester Nuno,5,A HUGE memorial and exhibition of materials related to the Korean War With the US as main force 21 forces dispatched combat forces and medical aid units for the freedom of the Republic of Korea FREE ADMISSION,2 years ago
290,Maciek P.,5,Awesome place to spend free Time with your familly,2 years ago
291,Dantis John,4,Maintained well neat and clean the rememberance of the war the names of people and countries joined with help was written on the walls,4 years ago
292,Dragan Lojpur,5,For anyone remotely interested in recent Korean history this is a must visit Great presentation covering the entire Korean war,4 years ago
293,Andy Mac,4,Really interesting to learn about Koreas War History admission is free and there are free books on the history too,4 years ago
294,PHOTOVID CRUSH,5,Good to see all memories of a helping each other countries,2 years ago
295,Virendra Rathod,5,Loved it so many world war artifacts  that too its absolutely free,4 years ago
296,James Youn,5,Visited here when I travelled to SKorea It was totally worth the trip Such a great place to visit and I was able to learn so much history about the wars that Korea had,2 years ago
297,Mattia Rebato,5,I really enjoyed it If you are interested in the history of the war I suggest to visit the place which is well organized and completely free,3 years ago
298,Edwin Alers,5,Good place to learn and see above the ward,2 years ago
299,Stephen oh,5,Great displays audio visual and static dispays,2 years ago
300,MR PP,5,Nice area all around museum many thanks planes from Korean war,5 months ago
301,Johnny Johny,5,The place takes you back in timethe forgotten warthe darks days of both north and southa must see for anyone visiting Seoul,4 years ago
302,Dagmara azowska,5,Must see in Seoul A lot of interesting exhibitions and a good lesson about Korean history,4 years ago
303,Dimitri Hirsch,4,Great place to walk around outside There are many planes and helicopters to come close to I havent visited the museum yet due to COVID restrictions but I understood it to be huge and informative,a year ago
304,Peter Ho,5,Closed on Mondays  but theres still tonnes of vehicles to shoot ,4 years ago
305,Young Juhn,5,Great place to learn all about Korea and Korean War  Must visit when you visit Seoul,3 years ago
306,Abbie Suh,4,Worth visiting Korean war museum with war machines used still on display,3 years ago
307,Maria Dent-Turner,5,We had a tour with a tour guide who was very personable and knowledgeable of course who made our tour very interesting He had a good sense of humor as well,2 years ago
308,Matthew Leopardi,5,This museum tells the story of the Korean War as well as other wars that Korea has been engaged in The museum has a vast amount of artifacts And the display signs are even in English,5 years ago
309,Chad Nakashima,5,Wonderful place to not only learn about the Korean war but about Korean warfare history,5 years ago
310,Eddie Koh,5,Free admission Excellent detailed recordings of koreas ancient wars till today ,5 years ago
311,John Martel,5,There is 3 floors of war history here including Memorial Hall which lists the countries and the names of soldiers from those countries who gave their lives in the Korean War  Plan an afternoon and if you go between April and June  you can watch a parade drill presentation,3 years ago
312,Cruz,5,Great war museum dont go here just for coffee please its again a WAR museum,3 years ago
313,Stefan Wojcik,5,Amazing museum filled with stellar exhibits,4 years ago
314,Sebastien Salin,4,Good museum to understand more about the Koreans wars,4 years ago
315,Ben McLean,5,Some beautiful murals and sculptures learned a lot,4 months ago
316,CitriJ,5,Very nice museum with rich history there is some overlap with the National Korean museum like the 3 kingdoms exhibit However some exhibits were closed due to covid such as certain movie exhibits,a year ago
317,Laetitia,5,A mustsee museum in Seoul Explains clearly the Koreans history from the 20th century and its relation to China and Russia as well as the divide into two North ans South Korea,3 years ago
318,Danzie Divid,5,Best experience must go if coming to Seoul Korea,3 years ago
319,Timothy Alexander Listyawan,5,A very nice place and its FREE,2 years ago
320,Novi Elyana,5,Interesting place to visit I like it very much,5 years ago
321,Steinar Eyr Valsson,5,Well organized There are signs everywhere in English Japanese Chinese and of course Korean so youll be able to learn a lot about the war,4 years ago
322,Bryan Tang Kwong Fatt,5,Really learn a lot bout the Korean war and the history of Korea High respect to those whom give everything to the country ,5 years ago
323,Johnny Guevara,5,This is a great museum with various exhibits throughout the year,6 years ago
324,lee amundsen,5,Very well curated and engaging presentation  Text is in Korean and English and is just the right amount of reading  Highly recommend,3 years ago
325,muhammad habibur Rahman,5,The admission is free But you are also able to reserve before you go At that time it was chuseok and lrvel 4 of social distancing so we reserve just to be safe The explanation in english is well written even there are several spots that has no english explanation,10 months ago
326,Kevin. H Jo,4,Good place to explore old war machines Some of name plate and signs are using wrong spelling or dated information so be careful when you read Sometimes they have special exibition like rn and its worth to pay for it If u are in seoul and got interested in korean war history must see,11 months ago
327,Aizul Mastor,5,Great place for kids and adults to learn that peace is the best gift from God,3 years ago
328,Samantha Kube,4,Good place to visit if you are interested in tanks,3 years ago
329,manohar daka,5,Awesome place to visit if U have 45 hours Used technology to a great extent to showcase the History,3 years ago
330,Se Jin Sohn,5,A great place to visit to understand the Korean War and to commemorate those who have sacrificed their lives during the war,3 years ago
331,Abdul Qayyum,4,It is a collection of testimonial and modern war instruments from around the world and especially the Korea It also tells about support of different countries to South Korea during Korean War,4 years ago
332,Marcus Huey,5,Looked great and its free 3d and 4d exhibits with a lot of Korean pride and culture,5 years ago
333,Peter Kin,4,Inside exhibition is really nice but outside part was closed due to construction which they forgot to mention on the official website,8 months ago
334,Gemma Huynh,5,Great museum and great interesting information 1010 for modern museum,5 years ago
335,H Al Suwaidi,5,Highly recommended especially with an english tour guide Must visit place,2 years ago
336,Cedric Stadelmann,5,Large outdoor exhibition of war equipment tanks guns planes artillery ballistic missiles and a warship Inside a large museum about the conflicts of Korea,3 years ago
337,seoulwhaler,5,Great free history laid out smartly in a beautiful building Its easy to follow the routes and most exhibits are presented with a lot of English information Must visit if you are interested in Korean history Also every young student Ive brought loves the place so its good for a free hour or two of family entertainment,2 years ago
338,Juan Guerrero,5,Awesome museum with lots of history One of the best museums Ive ever been,2 years ago
339,Praga Siva,4,Great place to learn Korean war history Absolutely recommended it,3 years ago
340,Derek Ferguson,5,I like places like this where you can learn the history  struggles of a country This was one of the best Cant miss if you are in Seoul,3 years ago
341,Anna Kim,5,Freedom is not free,11 months ago
342,Thomas Warton,5,A lot bigger than I thought  Give it ample time,5 years ago
343,Mical Mayemba,5,It was nice to see and hear about South Korea War and about the United Nation what they do Is nice place to visit with family,7 months ago
344,Sam Rogers,5,A brilliant museum Generally free but small charge if special exhibition Get a paper guide at the entrance and follow your way around following the arrows on the floor itll take you through early Korean history to the modern day It ,2 years ago
345,Pounamu Incognito,5,Great exhibitions there Enjoyed looking at Davincis own creations,4 years ago
346,Damon D Green,5,Really great interactive exterior exhibits,3 years ago
347,E Y,4,I feel i know lot more now and items in memorial are no joke,4 years ago
348,J A,4,It was OK to learn some Korean history,a month ago
349,Jane Turner,5,Lots to see and very well done; very educational,5 years ago
350,Andrew Alex,5,Very interesting place to learn about the war see decommissioned vehicles and pay respects,5 years ago
351,Heather Vertin,5,Such a great place to visit Loved all the planes and tanks outside Beautiful area to explore on a nice day,3 years ago
352,Pedram Nick Aryan,4,Really interesting Theres a lot of information and can learn a lot about the history of Korean War Plenty of English explanations,5 years ago
353,IridiumRose,5,An outstanding memorial and tribute A must visit,4 years ago
354,Sk Abdul Mohid,5,Very nice place to learn about history and the wars of Republic of Korea,2 years ago
355,Joseph Cheung,4,Anyone remember the Aoe2 will love the 11 model of Turtle ship ,3 years ago
356,Arbab Naseem,5,A nice trip especially for Family parking available guides available in different languages including English,7 months ago
357,Michael Magdy,5,Awesome statues ancient and modern arts of Korea,3 years ago
358,Milan Miletic,5,Amazing place of sad times in such a beautiful country Prepare at least several hours to stay there and tissues,3 years ago
359,Craig Steffens,4,Only toured through the war machine exhibit in the grounds Worth a look Some vechicles are open to get inside,5 years ago
360,ukasz wiczek,5,Definitely worth seeing and enter is free Museum tells story about Korean war,2 years ago
361,Clara BR,5,The museum is absolutely huge I felt like a day was almost not enough to see everything It is great and so educational although its also psychologically tough I wasnt prepared to get that emotional ,2 years ago
362,Aiman Rahman,4,Must see place in Seoul Give you enough details of korean history war and heroes,3 years ago
363,SEL L,5,The place you must go  Entrance fee is free,3 years ago
364,Emmanouil Karpadakis,5,A real cornerstone on Korean history Very interesting and educational,4 years ago
365,John Easterbrook,5,This is a really great museum detailing an extensive history of Korea not just the Korean War You can easily spend several hours here while learning a lot The highlight for me is the back part of the museum which has static displays of ,2 years ago
366,Michael Ye,5,This museum is incredible Not only its free for entry but also has lots of vending machines for visitors I have to say this is the only museum with lots of effort from government in terms of investment and its free to enter How great is that The best way to let visitors know the history of the country Kudos,4 years ago
367,Abu N,5,Great museum Very informative and a really cool building,4 years ago
368,K,4,It is a pretty good and free museum that does show the history of Korea but honestly it is one of those that you only need to visit once  You need about a couple of hours to see everything so it is not a bad place to visit on a rainy day,2 years ago
369,JJ Tran,4,Went here because my boyfriend needed to complete something to get an extra Korean military vacation day Im not really interested in history but the museum facility is well maintained and has some nice outdoor areas to walk around ,3 years ago
370,benjamin kim,4,Nice place to visit had various exhibitions,4 years ago
371,sehee park,5,Great place to know Korea more,2 months ago
372,James Lipsette,5,This is an excellent place to visit The outdoor statues and exhibits are amazing and extremely well preserved Indoors I recommend taking the guided tours offered in English and Korean Its a huge place Its impressive how they show ,4 years ago
373,Joseph Principe ll,5,An excellent place to learn the history of the South Korean people and learn about Korea Outstanding history exhibits Inside the museum in Outside Museum An excellent place to take US soldiers and their families I found the museum to be one of the best museums Ive ever tour throughout my career in the army,2 years ago
374,Lynfa Fairhurst,5,You need a least 23 hours  Full of history  Planes  tanks  ,3 years ago
375,Cynthia Toh (cynthia-chan),5,This museum is a must for those who want to understand the story being the North and South Korea ,4 years ago
376,Parco lau,5,Great museum lots of fighters tanks a battleship And its free,3 years ago
377,Constance Burke,5,It was a very large and extremely expansive museum To be able to walk the garden and look into the vehicles and go inside and see everything they have was a very humbling experience My Uncle fought in the Korean War and to be able to look at the things he spoke of was amazing,2 years ago
378,Jeff Ragan,5,This was a beautiful place in the memorial was well done,2 years ago
379,Tin Le,5,One of the highlight of our Korean visit The museum itself is absolutely massive There are stunning display of war since recorded history on the Korean Peninsula The Korean war section did a great job of highlighting the horrors of wars ,3 years ago
380,Joakim Galstad,5,This museum is free of charge and is huge as well It also offers a good explanation on Korean history for a newcomer like me which was nice I wouldnt necessarily call it a children friendly museum but then again I dont have kids I ,4 years ago
381,Dongchan Kim,5,Lots and lots of tanks and weapons during the Korean War and More,3 years ago
382,Susan Elmesslamy,5,Beautiful I like how they have a section just for children respect for making it educational for all ages,3 years ago
383,Muhammad Harith,5,Big museum vast collection of relics and information from the wars in Korea and entirely free of charge Highly recommend to those visiting ,3 years ago
384,Yee Howe Wong,5,Great place to understand Korean history will definitely take at least a whole day to complete Best if you already have some prior knowledge about ancient Korea and the Korean War if not go watch a few Korean period dramas and read your ,3 years ago
385,Jujue,5,A good place for visit very recommended,3 years ago
386,Katherine Welsh,5,Expected to spend about 3 hours ended up spending 4 then coming back to spend another 2 hours the next day I kept having to marvel at how well done this museum is The exhibits are well sectioned into a few categories and each include a ,2 years ago
387,Andrew Cotton,5,This museum is very well done and well worth a visit It is yet another museum in Korea which is simply a gift to its people and all those who are passing through It really did remind me once again if the horrors of the Korean War but it ,2 years ago
388,Alex Yul,5,Very interesting place with lots of ear regalia and memorabilia Easy takes 23 hours to explore all floors,a year ago
389,amr elhakm,5,A wonderful museum that talks about the Korean War and the countries that helped it and there is also an Egyptian Archeology Museum that talks about the greatest civilization in the world,8 months ago
390,TH Yeo,5,Sober place to learn about the Korean War Pity that there wasnt enough time for me to finish the whole place,2 years ago
391,Evan Powell,5,This is a place that you must visit if passing through Seoul  They do not only have the history of the Korean War but nearly every other conflict the region has been in over the past 3000 years or more  It is a great history lesson and a great memorial,2 years ago
392,Alec Gibson,5,A great place to visit if you ever find yourself in Seoul All of Korean history is covered not just the Korean War although that does account for the majority of the large exhibits which include planes tanks  helicopters in the grounds Theres no entrance fee but an optional donation instead,2 years ago
393,Sherrie Dominique,5,This was one of my favorite places in Seoul I could have spent a couple of days walking through and reading about all of the history of Korea The artifacts are amazing and I loved seeing all of the planes tanks artillery etc outside of the museum Great place to learn a lot about Korea and a must see for anyone,3 years ago
394,Justin Keohacksa,5,You will need to make sure you take a few hours in your schedule to spend here The museum has a lot of fascinating exhibits with a lot of detail that you just wont want to miss A must see for a trip to Seoul,2 years ago
395,Henry Lee,5,Amazing museum one of my tops of all time We thought 2 hours would be a good amount of time to explore but we couldve been here for another two hours if we werent kicked out at closing time ,4 years ago
396,J W,3,Well laid out and has lots of exhibitions detailing the various periods of Korea ,2 years ago
397,Torbjrn Dalland,4,Interesting focuses on korean war and present skipping most of ww2,2 years ago
398,Jonathan Taaffe,5,Great museum The English tours of the memorial and the museum are at 10am and 2pm Other times for tours in Korean too There are no other English shows The museum also has some 4d cinema experiences in there Theyre on about every 30 minutes Detailed description of the war with plenty of memorabilia within,2 years ago
399,Criz kim World,5,I loved how ther preserved their guns aircraft and other relics,3 years ago
400,underapinetree,5,A mustsee if youre in Seoul Its a great memorialmuseum Lots of military hardware displayed outside Its very cool if youre into that sort of thing You can pretty much sit inon most of the military gear Great for photos And the ,4 years ago
401,Ryan T,5,Great indoor activity with free admission As someone thats not a history buff I still found  it interesting to learn about Korean War history and the Korean War To go through thoroughly will probably take several hours There are ,3 years ago
402,Rishi Banshiwal,5,This is the best place to learn about the history of Korean war The place is huge and full of information This is one of the most innovative museums I have ever seen The volunteer guides here speak so passionately about the story of the Korean war and the whole place shows the importance of peace in life,4 years ago
403,Fabian Schlombs,5,Very interesting and free It not only shows tanks and so on outside but the inside shows a range of inner Korean wars since around 1300 or so They are presented in a very interesting way including also videos and so on in English Also ,3 years ago
404,Shaden T. AlGhamdi,5,This place is one of the best way to understand the Korean War If you are like me and have no background on the war this war memorial not only tells you what happened they also show you the official documents and if it was written in a ,2 years ago
405,yuri v,5,Very good place the enter is free,4 years ago
406,Tommy Halim,4,very quiet place to go to relaax,2 years ago
407,Christopher Miklas,5,I would recommend starting your visit in the morning and touring the outside first for a few reasons One there is a lot to see outside so youll be there for awhile if youre like me and are interested in all of it Second if youre not ,2 years ago
408,Jennifer Yoo,5,Very well done memorial with beautiful sculptures and old military vehicles and weapons to look at The museum was also very well done All the information was organized detailed and immersive Couldnt see everything in one day so Ill definitely have to go back,4 years ago
